county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Bronx County NY,36005,05/13/20,-21630,-14596,-9533,-5990,-1167
Richmond County NY,36085,05/13/20,-8218,-5994,-4157,-2754,-790
Westchester County NY,36119,05/13/20,-17110,-9843,-5880,-2933,-894
Bergen County NJ,34003,05/13/20,-16023,-11451,-8024,-4338,-1319
Hudson County NJ,34017,05/13/20,-10190,-7127,-4974,-2964,-1072
Passaic County NJ,34031,05/13/20,-7752,-5593,-3706,-2526,-781
Putnam County NY,36079,05/13/20,-1720,-1115,-752,-455,-149
Rockland County NY,36087,05/13/20,-5696,-3986,-2705,-1508,-495
Kings County NY,36047,05/14/20,-41612,-29381,-18715,-10637,-4756
Queens County NY,36081,05/14/20,-36398,-28806,-21823,-14089,-5715
New York County NY,36061,05/14/20,-30049,-20357,-14705,-9590,-2781
Bronx County NY,36005,05/14/20,-21952,-15202,-10154,-6434,-1271
Richmond County NY,36085,05/14/20,-8160,-6058,-4281,-2867,-814
Westchester County NY,36119,05/14/20,-17234,-10199,-6262,-3158,-992
Bergen County NJ,34003,05/14/20,-16095,-11723,-8353,-4588,-1408
Hudson County NJ,34017,05/14/20,-10282,-7327,-5208,-3178,-1158
Passaic County NJ,34031,05/14/20,-7847,-5762,-3905,-2689,-853
Putnam County NY,36079,05/14/20,-1744,-1153,-792,-485,-162
Rockland County NY,36087,05/14/20,-5735,-4084,-2815,-1622,-538
Kings County NY,36047,05/15/20,-41706,-29993,-19514,-11327,-5091
Queens County NY,36081,05/15/20,-36170,-28927,-22162,-14383,-5766
New York County NY,36061,05/15/20,-29894,-20663,-15128,-10054,-3018
Bronx County NY,36005,05/15/20,-22248,-15724,-10737,-6844,-1383
Richmond County NY,36085,05/15/20,-8078,-6097,-4381,-2954,-836
Westchester County NY,36119,05/15/20,-17281,-10504,-6620,-3394,-1090
Bergen County NJ,34003,05/15/20,-16113,-11943,-8625,-4828,-1500
Hudson County NJ,34017,05/15/20,-10359,-7491,-5408,-3365,-1249
Passaic County NJ,34031,05/15/20,-7923,-5907,-4079,-2835,-922
Putnam County NY,36079,05/15/20,-1765,-1186,-827,-515,-178
Rockland County NY,36087,05/15/20,-5762,-4165,-2917,-1720,-564
Kings County NY,36047,05/16/20,-41718,-30498,-20219,-11957,-5297
Queens County NY,36081,05/16/20,-35793,-28892,-22385,-14654,-5816
New York County NY,36061,05/16/20,-29639,-20901,-15502,-10440,-3217
Bronx County NY,36005,05/16/20,-22386,-16182,-11223,-7244,-1498
Richmond County NY,36085,05/16/20,-7981,-6103,-4465,-3028,-835
Westchester County NY,36119,05/16/20,-17298,-10813,-6946,-3640,-1185
Bergen County NJ,34003,05/16/20,-16077,-12099,-8838,-5049,-1608
Hudson County NJ,34017,05/16/20,-10367,-7633,-5588,-3536,-1333
Passaic County NJ,34031,05/16/20,-7968,-6027,-4229,-2959,-1001
Putnam County NY,36079,05/16/20,-1775,-1215,-862,-546,-193
Rockland County NY,36087,05/16/20,-5744,-4227,-3008,-1814,-596
