county,id,date,2.5pctl,25pctl,50pctl,75pctl,97.5pctl
Hudson County NJ,34017,05/15/20,-2810,-855,-421,-159,12
Passaic County NJ,34031,05/15/20,-1671,-626,-290,-106,44
Putnam County NY,36079,05/15/20,-626,-228,-94,-38,8
Rockland County NY,36087,05/15/20,-1665,-555,-221,-76,13
Kings County NY,36047,05/16/20,-13254,-3825,-1244,-478,-24
Queens County NY,36081,05/16/20,-10519,-4449,-2310,-978,-269
New York County NY,36061,05/16/20,-8128,-1805,-567,3,561
Bronx County NY,36005,05/16/20,-5174,-1227,-527,-151,163
Richmond County NY,36085,05/16/20,-4016,-1226,-429,-161,39
Westchester County NY,36119,05/16/20,-8368,-1712,-632,-162,119
Bergen County NJ,34003,05/16/20,-5008,-1582,-690,-231,53
Hudson County NJ,34017,05/16/20,-2873,-876,-429,-161,13
Passaic County NJ,34031,05/16/20,-1717,-645,-298,-107,45
Putnam County NY,36079,05/16/20,-630,-232,-95,-38,8
Rockland County NY,36087,05/16/20,-1714,-570,-224,-77,13
